INFO  [org.hibernate.cfg.Environment] 	Hibernate 3.1.3
INFO  [org.hibernate.cfg.Environment] 	loaded properties from resource hibernate.properties: {hibernate.statement_cache.size=25, hibernate.cglib.use_reflection_optimizer=true, hibernate.connection.pool_size=1, hibernate.use_outer_join=true, hibernate.show_sql=true}
INFO  [org.hibernate.cfg.Environment] 	using CGLIB reflection optimizer
INFO  [org.hibernate.cfg.Environment] 	using JDK 1.4 java.sql.Timestamp handling
INFO  [org.hibernate.cfg.Configuration] 	configuring from XML document
INFO  [org.hibernate.cfg.Configuration] 	Reading mappings from resource: testhbm/User.hbm.xml
INFO  [org.hibernate.cfg.HbmBinder] 	Mapping class: test.User -&gt; XYZ_USER
INFO  [org.hibernate.cfg.Configuration] 	Configured SessionFactory: null
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	Using Hibernate built-in connection pool (not for production use!)
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	Hibernate connection pool size: 1
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	autocommit mode: false
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	using driver: com.mysql.jdbc.Driver at URL: jdbc:mysql://localhost:3306/catissuecore
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	connection properties: {user=root, password=****}
INFO  [org.hibernate.cfg.SettingsFactory] 	RDBMS: MySQL, version: 5.0.45-community-nt
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC driver: MySQL-AB JDBC Driver, version: mysql-connector-java-5.0.8 ( Revision: ${svn.Revision} )
INFO  [org.hibernate.dialect.Dialect] 	Using dialect: org.hibernate.dialect.MySQLDialect
INFO  [org.hibernate.transaction.TransactionFactoryFactory] 	Using default transaction strategy (direct JDBC transactions)
INFO  [org.hibernate.transaction.TransactionManagerLookupFactory] 	No TransactionManagerLookup configured (in JTA environment, use of read-write or transactional second-level cache is not recommended)
INFO  [org.hibernate.cfg.SettingsFactory] 	Automatic flush during beforeCompletion(): disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Automatic session close at end of transaction: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC batch size: 15
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC batch updates for versioned data: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Scrollable result sets: enabled
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC3 getGeneratedKeys(): enabled
